actual,predicted,error,abs_error,rel_error_pct
0.150413,0.17761213,-0.027199125873565683,0.027199125873565683,18.082962147874664
0.150448,0.17761213,-0.027164125873565675,0.027164125873565675,18.055491502386328
0.150453,0.17761213,-0.02715912587356567,0.02715912587356567,18.051568167809283
0.150461,0.17761213,-0.027151125873565662,0.027151125873565662,18.04529137485486
3.152613,3.1254838,0.02712924870300304,0.02712924870300304,0.8605321586297623
0.203566,0.17645334,0.027112662926673886,0.027112662926673886,13.318856249744568
3.152562,3.1254838,0.027078248703003016,0.027078248703003016,0.8589283478689425
3.152558,3.1254838,0.0270742487030029,0.0270742487030029,0.8588025565951236
3.152521,3.1254838,0.02703724870300306,0.02703724870300306,0.8576389721795801
3.152511,3.1254838,0.027027248703002993,0.027027248703002993,0.8573244852165676
3.152509,3.1254838,0.027025248703002713,0.027025248703002713,0.8572615875845383
3.152486,3.1254838,0.02700224870300305,0.02700224870300305,0.8565382590801834
3.15245,3.1254838,0.026966248703002904,0.026966248703002904,0.8554060715363446
3.152437,3.1254838,0.026953248703002863,0.026953248703002863,0.8549972196795008
3.152427,3.1254838,0.026943248703002798,0.026943248703002798,0.8546827159565666
3.152407,3.1254838,0.02692324870300311,0.02692324870300311,0.8540537025247392
3.152406,3.1254838,0.02692224870300297,0.02692224870300297,0.8540222516436319
3.15238,3.1254838,0.02689624870300289,0.02689624870300289,0.85320452173119
3.152364,3.1254838,0.026880248703002874,0.026880248703002874,0.8527012966189873
3.152362,3.1254838,0.026878248703003038,0.026878248703003038,0.8526383931207902
3.152353,3.1254838,0.026869248703003112,0.026869248703003112,0.8523553263911356
3.152345,3.1254838,0.026861248703002882,0.026861248703002882,0.8521037101634109
3.152337,3.1254838,0.026853248703003096,0.026853248703003096,0.8518520926585971
0.150768,0.17761213,-0.02684412587356566,0.02684412587356566,17.80492269961844
0.150773,0.17761213,-0.026839125873565683,0.026839125873565683,17.801016001382653
0.468266,0.49510303,-0.02683703139686583,0.02683703139686583,5.73115096785474
0.150801,0.17761213,-0.026811125873565683,0.026811125873565683,17.779143278749174
3.152292,3.1254838,0.026808248703003024,0.026808248703003024,0.8504367203974945
3.152288,3.1254838,0.02680424870300291,0.02680424870300291,0.8503109075741999
3.152271,3.1254838,0.026787248703002753,0.026787248703002753,0.8497761995130806
3.152263,3.1254838,0.026779248703002967,0.026779248703002967,0.8495245701946011
3.152261,3.1254838,0.02677724870300313,0.02677724870300313,0.8494616626654223
3.152245,3.1254838,0.026761248703003115,0.026761248703003115,0.8489583995582245
3.152239,3.1254838,0.02675524870300272,0.02675524870300272,0.8487696745758793
3.152231,3.1254838,0.026747248703002935,0.026747248703002935,0.8485180401485302
3.152204,3.1254838,0.026720248703002714,0.026720248703002714,0.8476687645265043
0.203169,0.17645334,0.026715662926673878,0.026715662926673878,13.149477978197657
0.468404,0.49510303,-0.026699031396865858,0.026699031396865858,5.700000723983113
0.256234,0.282931,-0.026696999994277937,0.026696999994277937,10.418992008811845
0.203135,0.17645334,0.0266816629266739,0.0266816629266739,13.134941252634432
0.203127,0.17645334,0.02667366292667389,0.02667366292667389,13.131520139391794
0.080583,0.0539138,0.02666920181679726,0.02666920181679726,33.09532008451155
3.15214,3.1254838,0.026656248703003094,0.026656248703003094,0.8456556086391289
0.203106,0.17645334,0.026652662926673898,0.026652662926673898,13.122538434881962
0.203069,0.17645334,0.02661566292667389,0.02661566292667389,13.1067090070701
7.492154,7.4655404,0.026613590911865437,0.026613590911865437,0.35521948576484436
0.080515,0.0539138,0.02660120181679726,0.02660120181679726,33.03881485904297
0.080499,0.0539138,0.026585201816797258,0.026585201816797258,33.02550563829582
3.152065,3.1254838,0.026581248703002824,0.026581248703002824,0.8432963375488618
3.152056,3.1254838,0.0265722487030029,0.0265722487030029,0.8430132174732899
3.152038,3.1254838,0.026554248703003047,0.026554248703003047,0.8424469724717976
0.080468,0.0539138,0.026554201816797254,0.026554201816797254,32.99970396157175
0.080466,0.0539138,0.026552201816797252,0.026552201816797252,32.99803865458606
0.203002,0.17645334,0.026548662926673877,0.026548662926673877,13.078030223148465
3.152028,3.1254838,0.02654424870300298,0.02654424870300298,0.8421323891209358
0.080454,0.0539138,0.026540201816797254,0.026540201816797254,32.98804507396675
0.080448,0.0539138,0.026534201816797262,0.026534201816797262,32.98304716564019
0.202984,0.17645334,0.026530662926673887,0.026530662926673887,13.070322248848957
0.080439,0.0539138,0.026525201816797253,0.026525201816797253,32.97554890516007
0.080437,0.0539138,0.02652320181679725,0.02652320181679725,32.973882397184596
0.080429,0.0539138,0.026515201816797257,0.026515201816797257,32.96721553647322
0.080427,0.0539138,0.026513201816797255,0.026513201816797255,32.96554861406208
0.080421,0.0539138,0.026507201816797263,0.026507201816797263,32.96054734936983
0.080417,0.0539138,0.02650320181679726,0.02650320181679726,32.95721275829743
0.080415,0.0539138,0.026501201816797257,0.026501201816797257,32.95554533835941
0.256436,0.282931,-0.026494999994277957,0.026494999994277957,10.332012659667887
0.080405,0.0539138,0.02649120181679726,0.02649120181679726,32.9472069944034
0.080402,0.0539138,0.026488201816797258,0.026488201816797258,32.94470508675475
0.0804,0.0539138,0.026486201816797256,0.026486201816797256,32.9430370445948
0.080396,0.0539138,0.02648220181679725,0.02648220181679725,32.939700711301
3.151964,3.1254838,0.026480248703002918,0.026480248703002918,0.8401190084075453
3.151956,3.1254838,0.02647224870300313,0.02647224870300313,0.8398673300694319
0.080378,0.0539138,0.02646420181679726,0.02646420181679726,32.92468310218291
0.080378,0.0539138,0.02646420181679726,0.02646420181679726,32.92468310218291
3.151946,3.1254838,0.026462248703003066,0.026462248703003066,0.8395527303501873
0.08037,0.0539138,0.026456201816797253,0.026456201816797253,32.91800645001773
0.080366,0.0539138,0.026452201816797263,0.026452201816797263,32.914667625466734
0.080366,0.0539138,0.026452201816797263,0.026452201816797263,32.914667625466734
0.080363,0.0539138,0.02644920181679726,0.02644920181679726,32.91216328893284
0.080361,0.0539138,0.02644720181679726,0.02644720181679726,32.91049362736497
0.080355,0.0539138,0.026441201816797252,0.026441201816797252,32.90548414397582
0.080351,0.0539138,0.026437201816797262,0.026437201816797262,32.90214407274971
3.151915,3.1254838,0.02643124870300273,0.02643124870300273,0.8385774585343879
0.080335,0.0539138,0.02642120181679726,0.02642120181679726,32.88878046170222
0.151194,0.17761213,-0.02641812587356568,0.02641812587356568,17.47299883334833
0.256519,0.282931,-0.026411999994277957,0.026411999994277957,10.296313327270745
0.080319,0.0539138,0.026405201816797258,0.026405201816797258,32.87541152644063
0.080312,0.0539138,0.02639820181679725,0.02639820181679725,32.8695609422349
0.08031,0.0539138,0.026396201816797263,0.026396201816797263,32.867889159418965
0.08031,0.0539138,0.026396201816797263,0.026396201816797263,32.867889159418965
3.151868,3.1254838,0.02638424870300282,0.02638424870300282,0.8370987840279391
0.080292,0.0539138,0.02637820181679726,0.02637820181679726,32.852839366243735
0.08029,0.0539138,0.026376201816797257,0.026376201816797257,32.85116675046219
0.151246,0.17761213,-0.026366125873565682,0.026366125873565682,17.432610354080815
0.080273,0.0539138,0.026359201816797254,0.026359201816797254,32.83694615120938
3.151839,3.1254838,0.026355248703002765,0.026355248703002765,0.8361863883963165
0.151259,0.17761213,-0.02635312587356567,0.02635312587356567,17.42251757326384
3.151833,3.1254838,0.026349248703002814,0.026349248703002814,0.8359976147900862
3.151823,3.1254838,0.02633924870300275,0.02633924870300275,0.8356829905158718
3.151817,3.1254838,0.0263332487030028,0.0263332487030028,0.8354942149930439
0.080241,0.0539138,0.026327201816797263,0.026327201816797263,32.810161618109326
0.080224,0.0539138,0.02631020181679726,0.02631020181679726,32.795923643799036
0.080224,0.0539138,0.02631020181679726,0.02631020181679726,32.795923643799036
0.080216,0.0539138,0.026302201816797252,0.026302201816797252,32.789221332412524
0.080216,0.0539138,0.026302201816797252,0.026302201816797252,32.789221332412524
3.151776,3.1254838,0.02629224870300284,0.02629224870300284,0.8342042296841095
0.080206,0.0539138,0.026292201816797256,0.026292201816797256,32.7808415629958
0.080204,0.0539138,0.026290201816797254,0.026290201816797254,32.779165358358796
0.080202,0.0539138,0.026288201816797252,0.026288201816797252,32.77748907012265
0.080198,0.0539138,0.026284201816797262,0.026284201816797262,32.77413624282791
0.080195,0.0539138,0.02628120181679726,0.02628120181679726,32.77162140286257
0.080189,0.0539138,0.026275201816797253,0.026275201816797253,32.76659115842655
0.080185,0.0539138,0.026271201816797263,0.026271201816797263,32.763237243915974
0.080179,0.0539138,0.026265201816797257,0.026265201816797257,32.75820574469506
0.080179,0.0539138,0.026265201816797257,0.026265201816797257,32.75820574469506
0.080165,0.0539138,0.026251201816797257,0.026251201816797257,32.74646265084613
0.202702,0.17645334,0.026248662926673882,0.026248662926673882,12.949385261972992
0.080157,0.0539138,0.026243201816797262,0.026243201816797262,32.73975046977496
0.080151,0.0539138,0.026237201816797256,0.026237201816797256,32.73471545465752
8.426673,8.40044,0.026232783935546067,0.026232783935546067,0.31130653741084724
0.080146,0.0539138,0.02623220181679725,0.02623220181679725,32.73051903284847
0.080128,0.0539138,0.02621420181679726,0.02621420181679726,32.71540757797755
0.202663,0.17645334,0.0262096629266739,0.0262096629266739,12.932633442582645
8.426644,8.40044,0.026203783935546454,0.026203783935546454,0.31096346226606336
0.256728,0.282931,-0.026202999994277942,0.026202999994277942,10.20652207163668
8.426638,8.40044,0.026197783935547392,0.026197783935547392,0.310892480906816
8.426635,8.40044,0.026194783935546084,0.026194783935546084,0.3108569901892657
8.426628,8.40044,0.026187783935545994,0.026187783935545994,0.310774178416743
0.202641,0.17645334,0.026187662926673877,0.026187662926673877,12.92318085370221
0.256744,0.282931,-0.026186999994277926,0.026186999994277926,10.199654123982748
8.426595,8.40044,0.0261547839355476,0.0261547839355476,0.31038377820741603
0.202607,0.17645334,0.0261536629266739,0.0261536629266739,12.908568269489864
8.426593,8.40044,0.02615278393554732,0.02615278393554732,0.3103601174903897
0.202596,0.17645334,0.026142662926673887,0.026142662926673887,12.903839618635141
0.202587,0.17645334,0.02613366292667388,0.02613366292667388,12.899970340532171
0.202583,0.17645334,0.026129662926673902,0.026129662926673902,12.898250551021384
0.202574,0.17645334,0.026120662926673893,0.026120662926673893,12.894380776298789
0.202568,0.17645334,0.026114662926673887,0.026114662926673887,12.891800735447893
0.202567,0.17645334,0.026113662926673886,0.026113662926673886,12.891370713779892
3.151596,3.1254838,0.026112248703002994,0.026112248703002994,0.8285404824150827
0.202565,0.17645334,0.026111662926673884,0.026111662926673884,12.8905106577066
0.202563,0.17645334,0.026109662926673882,0.026109662926673882,12.889650584649829
0.202553,0.17645334,0.0260996629266739,0.0260996629266739,12.885349964596205
0.202553,0.17645334,0.0260996629266739,0.0260996629266739,12.885349964596205
0.202553,0.17645334,0.0260996629266739,0.0260996629266739,12.885349964596205
0.202547,0.17645334,0.026093662926673894,0.026093662926673894,12.882769388730084
0.202542,0.17645334,0.02608866292667389,0.02608866292667389,12.880618792049683
0.202538,0.17645334,0.026084662926673885,0.026084662926673885,12.878898238254049
0.202531,0.17645334,0.026077662926673878,0.026077662926673878,12.875887105577908
0.202528,0.17645334,0.026074662926673903,0.026074662926673903,12.874596556426422
8.426513,8.40044,0.026072783935546795,0.026072783935546795,0.30941367959958505
0.202524,0.17645334,0.0260706629266739,0.0260706629266739,12.872875764749372
0.202522,0.17645334,0.026068662926673897,0.026068662926673897,12.87201534342041
0.202522,0.17645334,0.026068662926673897,0.026068662926673897,12.87201534342041
0.202521,0.17645334,0.026067662926673896,0.026067662926673896,12.871585126383096
0.20252,0.17645334,0.026066662926673895,0.026066662926673895,12.871154905097146
0.202519,0.17645334,0.026065662926673894,0.026065662926673894,12.870724679562496
0.202513,0.17645334,0.026059662926673888,0.026059662926673888,12.868143237128354
0.20251,0.17645334,0.026056662926673885,0.026056662926673885,12.866852458548731
0.202509,0.17645334,0.026055662926673884,0.026055662926673884,12.866422190523613
0.202509,0.17645334,0.026055662926673884,0.026055662926673884,12.866422190523613
0.202506,0.17645334,0.02605266292667388,0.02605266292667388,12.86513136095165
0.202506,0.17645334,0.02605266292667388,0.02605266292667388,12.86513136095165
0.202504,0.17645334,0.02605066292667388,0.02605066292667388,12.864270786655874
0.202498,0.17645334,0.0260446629266739,0.0260446629266739,12.861688961773554
0.202495,0.17645334,0.026041662926673897,0.026041662926673897,12.860397991957084
0.20248,0.17645334,0.026026662926673882,0.026026662926673882,12.853942569053704
0.202475,0.17645334,0.026021662926673877,0.026021662926673877,12.851790548868792
0.202473,0.17645334,0.026019662926673875,0.026019662926673875,12.850929711034532
0.202471,0.17645334,0.0260176629266739,0.0260176629266739,12.85006885619364
0.20247,0.17645334,0.0260166629266739,0.0260166629266739,12.849638422395545
0.202461,0.17645334,0.02600766292667389,0.02600766292667389,12.845764326871903
0.20246,0.17645334,0.02600666292667389,0.02600666292667389,12.845333850552482
3.151468,3.1254838,0.025984248703002866,0.025984248703002866,0.8245125351797434
0.256948,0.282931,-0.025982999994277944,0.025982999994277944,10.112162766071648
0.202435,0.17645334,0.025981662926673893,0.025981662926673893,12.83457056034743
8.426409,8.40044,0.02596878393554647,0.02596878393554647,0.30818328347506374
0.256983,0.282931,-0.025947999994277937,0.025947999994277937,10.097165954238516
0.20239,0.17645334,0.025936662926673876,0.025936662926673876,12.81518993718004
7.491459,7.4655404,0.025918590911865103,0.025918590911865103,0.3459752087212802
8.426344,8.40044,0.025903783935547153,0.025903783935547153,0.3074142704741195
8.426341,8.40044,0.025900783935547622,0.025900783935547622,0.3073787772799634
7.491405,7.4655404,0.025864590911865548,0.025864590911865548,0.34525687653411197
8.42629,8.40044,0.02584978393554671,0.02584978393554671,0.30677538911240815
0.202299,0.17645334,0.025845662926673896,0.025845662926673896,12.77597166268638
0.202244,0.17645334,0.025790662926673896,0.025790662926673896,12.7522511985135
0.257149,0.282931,-0.025781999994277938,0.025781999994277938,10.026093814967913
0.257154,0.282931,-0.02577699999427796,0.02577699999427796,10.023954511403286
0.202229,0.17645334,0.02577566292667388,0.02577566292667388,12.745779741742332
0.257156,0.282931,-0.02577499999427796,0.02577499999427796,10.023098813270877
8.426199,8.40044,0.025758783935547314,0.025758783935547314,0.30569873717961815
0.257185,0.282931,-0.025745999994277957,0.025745999994277957,10.010692685913744
0.202196,0.17645334,0.025742662926673876,0.025742662926673876,12.731539157027012
0.202193,0.17645334,0.0257396629266739,0.0257396629266739,12.730244327916227
0.202189,0.17645334,0.025735662926673897,0.025735662926673897,12.728517829330666
