actual,predicted,error,abs_error,rel_error_pct
17.559323,17.411718,0.1476046314697257,0.1476046314697257,0.8406054804555113
0.051692,0.19918764,-0.14749563637542723,0.14749563637542723,285.3355182428455
3.805903,3.9532263,-0.14732332789611835,0.14732332789611835,3.8709165181626393
6.183175,6.330347,-0.14717206115722625,0.14717206115722625,2.380202099323504
0.067575,0.21470977,-0.14713477365970612,0.14713477365970612,217.7355137875999
0.072312,0.21924146,-0.1469294551973343,0.1469294551973343,203.18820526903713
0.452235,0.5991464,-0.14691142572402954,0.14691142572402954,32.48563815086048
2.322467,2.4693015,-0.14683446217346185,0.14683446217346185,6.322348699341671
0.113897,0.2604776,-0.14658060248184204,0.14658060248184204,128.6957534905628
1.243184,1.3896898,-0.14650580312347405,0.14650580312347405,11.784723991918277
0.828543,0.97500855,-0.14646554730606076,0.14646554730606076,17.677482917408422
0.040688,0.18714345,-0.1464554450149536,0.1464554450149536,359.9475143900071
0.038048,0.18403657,-0.14598856780719757,0.14598856780719757,383.69577224427513
28.694701,28.549063,0.14563827111816252,0.14563827111816252,0.5075441319902758
0.573137,0.71790075,-0.14476375302124023,0.14476375302124023,25.25814124650513
2.032001,2.1767476,-0.14474656050109846,0.14474656050109846,7.123350849432413
9.241444,9.386184,-0.14473973870849655,0.14473973870849655,1.5662026270670508
8.201951,8.346138,-0.14418700048828192,0.14418700048828192,1.7579597889151495
0.117578,0.2616769,-0.14409890753936766,0.14409890753936766,122.55601168314791
0.830174,0.97409016,-0.1439161589393616,0.1439161589393616,17.33566203254088
0.819229,0.96278715,-0.14355815133666994,0.14355815133666994,17.52356805229629
1.272109,1.1289377,0.14317127874755853,0.14317127874755853,11.254639243673607
22.087638,21.944508,0.1431304011230452,0.1431304011230452,0.64801134970791
1.947424,2.0905118,-0.14308779885864253,0.14308779885864253,7.347542130080301
0.181431,0.32447478,-0.14304378175163268,0.14304378175163268,78.8419739034623
1.267417,1.4103895,-0.14297254257965086,0.14297254257965086,11.28062370698596
1.170462,1.3133398,-0.14287782944488536,0.14287782944488536,12.206960109143091
0.169132,0.311615,-0.142482990234375,0.142482990234375,84.24366184408115
0.441129,0.5835644,-0.1424354006729126,0.1424354006729126,32.28883175683843
0.046337,0.18875594,-0.14241894437122343,0.14241894437122343,307.3546929319307
0.696288,0.8386383,-0.14235030566406248,0.14235030566406248,20.44417046446561
0.182147,0.32447478,-0.1423277817516327,0.1423277817516327,78.1389656011319
0.022917,0.16507636,-0.1421593601064682,0.1421593601064682,620.3227276089605
0.621458,0.763528,-0.14206998938751225,0.14206998938751225,22.860754767764114
3.695952,3.8379805,-0.14202850880432116,0.14202850880432116,3.842812590652648
3.95354,4.095551,-0.14201101394653337,0.14201101394653337,3.591996386603939
8.101037,8.242916,-0.14187910717773455,0.14187910717773455,1.7513696971879427
5.074516,5.216355,-0.14183884695434568,0.14183884695434568,2.795120696270355
0.54966,0.6912368,-0.14157679399490353,0.14157679399490353,25.757157873803145
5.870213,5.7286763,0.14153668087768523,0.14153668087768523,2.4110995780779017
9.762879,9.621362,0.1415172675170897,0.1415172675170897,1.4495444173346832
2.149343,2.2907312,-0.14138819163513183,0.14138819163513183,6.5782051365721355
0.579193,0.43781117,0.14138183395195003,0.14138183395195003,24.410142029952002
1.775426,1.9167595,-0.14133349096679693,0.14133349096679693,7.960539665344339
15.726504,15.867818,-0.14131387872314427,0.14131387872314427,0.8985714734962437
4.799873,4.658719,0.14115393719482405,0.14115393719482405,2.940784833096277
6.9373,6.7963223,0.140977654266357,0.140977654266357,2.032168916787869
0.739116,0.59815174,0.14096425658798217,0.14096425658798217,19.07200717734566
1.005928,1.1466382,-0.14071015498352057,0.14071015498352057,13.988094075275018
0.470608,0.61063105,-0.14002304867935178,0.14002304867935178,29.75364818481584
1.348788,1.4887823,-0.13999428664398184,0.13999428664398184,10.37926543189905
2.178739,2.318693,-0.13995392259216288,0.13995392259216288,6.423620387101862
1.597751,1.7372993,-0.1395483230819703,0.1395483230819703,8.734046986873189
1.182517,1.3219614,-0.13944440289306637,0.13944440289306637,11.792168982033594
1.746974,1.8863429,-0.13936888311004636,0.13936888311004636,7.97773081351346
2.853174,2.9923537,-0.1391796777496337,0.1391796777496337,4.878064840936992
0.795696,0.9347655,-0.13906951771163945,0.13906951771163945,17.47771984453381
2.262479,2.4015417,-0.13906270989990244,0.13906270989990244,6.146475167007339
0.045277,0.18403657,-0.13875956780719756,0.13875956780719756,306.4681129507906
0.928293,1.0670444,-0.1387513773269653,0.1387513773269653,14.94693780002848
1.953078,2.0913534,-0.138275416442871,0.138275416442871,7.0798716915448905
0.395725,0.5338758,-0.13815082302093507,0.13815082302093507,34.91081508270245
0.024893,0.16297548,-0.13808247519207,0.13808247519207,554.7040318055919
1.821414,1.9594735,-0.13805949071502677,0.13805949071502677,7.579797383101643
0.11187,0.24985352,-0.13798352158546448,0.13798352158546448,123.34273841255185
0.683492,0.82129455,-0.13780254612731935,0.13780254612731935,20.16154484721954
4.595156,4.457378,0.13777808938598657,0.13777808938598657,2.998333231406904
4.284632,4.4224,-0.13776799771118142,0.13776799771118142,3.2153986085144775
0.144024,0.28166378,-0.13763977544403075,0.13763977544403075,95.56724945041346
0.044049,0.18144016,-0.13739115967845916,0.13739115967845916,311.90528585564687
0.069981,0.20727687,-0.13729586583995818,0.13729586583995818,196.19020254607392
3.899289,4.0362735,-0.13698447946166992,0.13698447946166992,3.5130630086191825
2.557572,2.6944861,-0.13691414120483403,0.13691414120483403,5.353285897698315
0.073254,0.20993209,-0.13667808885192873,0.13667808885192873,186.58105859795734
0.023373,0.15989359,-0.13652058723163604,0.13652058723163604,584.0952665363486
1.112828,1.2493029,-0.1364748640747071,0.1364748640747071,12.263787760771955
12.909636,13.046056,-0.13641979376220625,0.13641979376220625,1.0567284295324013
0.304622,0.4410007,-0.13637869999694824,0.13637869999694824,44.76981306411829
13.961344,13.825146,0.13619827856445355,0.13619827856445355,0.975538447899271
0.997171,1.1332332,-0.13606218958282468,0.13606218958282468,13.644820153131192
7.395969,7.5319886,-0.13601962075805663,0.13601962075805663,1.8391047982518252
0.903616,1.0395888,-0.13597280901336672,0.13597280901336672,15.047631847855628
1.748897,1.8848654,-0.13596840317535408,0.13596840317535408,7.774523209061458
0.324863,0.4605993,-0.13573630324554442,0.13573630324554442,41.78262935568587
2.441164,2.576873,-0.13570906404113758,0.13570906404113758,5.559194877344512
31.100095,31.235521,-0.1354263165283207,0.1354263165283207,0.4354530638182464
0.151916,0.28708485,-0.13516884768867493,0.13516884768867493,88.9760443927558
0.841338,0.97629845,-0.134960451423645,0.134960451423645,16.041169114862733
0.155611,0.2905194,-0.13490838652992249,0.13490838652992249,86.69591895381853
2.815902,2.9506032,-0.13470124668884287,0.13470124668884287,4.7835914276867335
0.087867,0.22251664,-0.13464964102077484,0.13464964102077484,153.24256076517042
4.932279,4.79798,0.13429916830444366,0.13429916830444366,2.722862358388907
25.096298,24.96224,0.13405778088378995,0.13405778088378995,0.5341735298300003
0.301077,0.43490797,-0.1338309728126526,0.1338309728126526,44.45074607764853
3.310679,3.1768959,0.13378314314270012,0.13378314314270012,4.040957856036758
1.194452,1.3280586,-0.13360660042572015,0.13360660042572015,11.185598116503177
3.265833,3.3992975,-0.13346447581481913,0.13346447581481913,4.08669015870476
0.419879,0.5532552,-0.13337620038604736,0.13337620038604736,31.765389637081626
11.169428,11.036122,0.13330567791748038,0.13330567791748038,1.1934870605395986
0.196697,0.32968006,-0.13298305537986754,0.13298305537986754,67.60807501500248
6.603212,6.7361026,-0.13289058102416984,0.13289058102416984,2.012514228259782
0.415163,0.54784346,-0.13268045626831054,0.13268045626831054,31.958641843408948
6.642235,6.5102015,0.13203354583740268,0.13203354583740268,1.9877879333600044
4.693029,4.8248115,-0.13178245858764637,0.13178245858764637,2.808046968915775
0.429869,0.5616198,-0.1317508182106018,0.1317508182106018,30.64906243063648
2.215401,2.3466444,-0.13124340155029302,0.13124340155029302,5.924137505777459
2.56266,2.6938295,-0.13116953643798812,0.13116953643798812,5.118491584247212
0.061188,0.1923209,-0.13113289817523957,0.13113289817523957,214.31146296811158
0.033977,0.16507636,-0.1310993601064682,0.1310993601064682,385.8473665144681
0.156081,0.28708485,-0.13100384768867493,0.13100384768867493,83.93324466446376
0.124777,0.25577524,-0.13099824304389954,0.13099824304389954,104.98588917742345
2.704073,2.8350332,-0.1309601783294676,0.1309601783294676,4.843071112526346
0.455256,0.58617795,-0.13092194513702393,0.13092194513702393,28.75787361578234
0.14181,0.27268982,-0.1308798193359375,0.1308798193359375,92.29237659096336
0.067438,0.19831412,-0.1308761154050827,0.1308761154050827,194.06879683711546
0.042427,0.173292,-0.13086499612140656,0.13086499612140656,308.44744104687845
0.669492,0.53895646,0.1305355366630554,0.1305355366630554,19.49769924712434
2.243668,2.374195,-0.13052709887695313,0.13052709887695313,5.817576346907633
4.402887,4.533306,-0.1304191218261721,0.1304191218261721,2.96212739103252
0.900647,1.0307924,-0.13014535553741458,0.13014535553741458,14.450206964877957
10.114299,10.244233,-0.1299341314086906,0.1299341314086906,1.2846578038419263
1.391952,1.5218852,-0.12993315663146965,0.12993315663146965,9.334600375741049
1.315645,1.1857339,0.12991108562469478,0.12991108562469478,9.87432670779887
1.05513,1.1843815,-0.12925148498535166,0.12925148498535166,12.249816133850981
0.402547,0.5317457,-0.12919867222595216,0.12919867222595216,32.09530121795886
3.618729,3.4895475,0.12918150892639169,0.12918150892639169,3.5698033459488645
8.247548,8.376591,-0.12904272875976552,0.12904272875976552,1.5646193118027432
0.584987,0.7140136,-0.12902657650756832,0.12902657650756832,22.05631518059581
11.047987,11.1769,-0.12891290997314542,0.12891290997314542,1.1668452358966261
0.564684,0.6935204,-0.12883642675018314,0.12883642675018314,22.815668006773254
7.133599,7.005,0.12859888555908228,0.12859888555908228,1.802720976568483
0.31565,0.4442438,-0.12859378871917726,0.12859378871917726,40.739359632009474
1.721397,1.849911,-0.1285139745025634,0.1285139745025634,7.465679009263855
0.156977,0.2854613,-0.12848430657196044,0.12848430657196044,81.84912852845405
5.753897,5.8822927,-0.12839574749755833,0.12839574749755833,2.2314571758119217
3.962985,4.091366,-0.12838081420898417,0.12838081420898417,3.2394978584512604
12.002849,11.874535,0.12831439306640569,0.12831439306640569,1.0690328026732376
4.900057,5.0281663,-0.12810929409790006,0.12810929409790006,2.6144449767683438
1.389741,1.2619648,0.12777620202636708,0.12777620202636708,9.194245691619722
1.091663,1.2193063,-0.12764334975433345,0.12764334975433345,11.692559859832281
0.055113,0.18273999,-0.1276269879693985,0.1276269879693985,231.57329076229783
3.373243,3.5005198,-0.12727675250244141,0.12727675250244141,3.77312729912041
2.474516,2.6016905,-0.1271745307769776,0.1271745307769776,5.13936991200858
0.711495,0.8386383,-0.1271433056640625,0.1271433056640625,17.869880413241503
0.468552,0.5953257,-0.1267737083892822,0.1267737083892822,27.056486443815352
1.305325,1.1786821,0.12664291114807136,0.12664291114807136,9.702021422892331
5.38179,5.2553816,0.12640841583251916,0.12640841583251916,2.348817323421582
0.866516,0.9929085,-0.12639247778320317,0.12639247778320317,14.586283204074348
0.659619,0.78599304,-0.12637403960800175,0.12637403960800175,19.158641517124753
0.341302,0.46765226,-0.12635026125717164,0.12635026125717164,37.02007641916882
0.522679,0.6489173,-0.1262383173904419,0.1262383173904419,24.152169374757683
0.463431,0.5891733,-0.12574231695556642,0.12574231695556642,27.132910169676506
0.189485,0.31469163,-0.12520663298606874,0.12520663298606874,66.07733220043349
1.724846,1.8499519,-0.1251058632888793,0.1251058632888793,7.253161342034368
8.543583,8.668664,-0.12508097857666023,0.12508097857666023,1.4640342181400496
1.031578,1.1565939,-0.1250159188003539,0.1250159188003539,12.118901216217774
0.825021,0.70006686,0.12495413550949097,0.12495413550949097,15.145570293888932
0.066389,0.19126074,-0.12487174016094207,0.12487174016094207,188.0910090118108
11.142417,11.267069,-0.12465186291503905,0.12465186291503905,1.1187147538448823
0.349329,0.47392282,-0.12459381889915466,0.12459381889915466,35.66661195133758
0.146931,0.2712797,-0.1243486926498413,0.1243486926498413,84.6306719243799
0.255617,0.3798812,-0.12426420317459108,0.12426420317459108,48.61343460175874
1.327185,1.4514089,-0.1242238630676269,0.1242238630676269,9.359950802508084
0.995385,1.1195225,-0.12413745235443119,0.12413745235443119,12.471300285011317
2.077487,2.201456,-0.12396906994628898,0.12396906994628898,5.9672609234292056
3.035601,2.9116454,0.12395558755493186,0.12395558755493186,4.083395266731315
3.135613,3.0117068,0.12390617092895528,0.12390617092895528,3.9515772809018106
0.316364,0.44008675,-0.12372275217628481,0.12372275217628481,39.10772152873813
1.1829,1.306526,-0.12362594566345209,0.12362594566345209,10.451090172711217
0.528948,0.65246475,-0.12351674742889407,0.12351674742889407,23.351397000374835
1.326399,1.2029532,0.12344578058624278,0.12344578058624278,9.306836070966273
0.577001,0.70036364,-0.12336263601684572,0.12336263601684572,21.379969184709516
0.073645,0.19690557,-0.12326056824207306,0.12326056824207306,167.37126495308817
1.510332,1.3870981,0.12323392604064942,0.12323392604064942,8.159393168686755
0.860659,0.9838116,-0.12315261689758306,0.12315261689758306,14.309106961441634
0.655402,0.7785341,-0.12313211436080929,0.12313211436080929,18.787265577770896
0.737257,0.86030656,-0.12304956099319453,0.12304956099319453,16.690185508785177
0.343374,0.46640602,-0.12303201754188536,0.12303201754188536,35.83032422549611
1.052234,1.17515,-0.12291603681182872,0.12291603681182872,11.68143557423038
0.45601,0.5788686,-0.12285862754821775,0.12285862754821775,26.942090638642934
11.949324,12.072075,-0.12275089013671803,0.12275089013671803,1.0272622127886963
0.065314,0.18790878,-0.12259478355503083,0.12259478355503083,187.70062064385925
2.690342,2.5678978,0.12244420336914041,0.12244420336914041,4.5512504865399706
1.347294,1.4696403,-0.12234625497436524,0.12234625497436524,9.080887687860582
0.093513,0.2158517,-0.12233869434547424,0.12233869434547424,130.82533360564724
2.784261,2.9062068,-0.12194584623718274,0.12194584623718274,4.379828120740222
0.684133,0.8058234,-0.12169038571548463,0.12169038571548463,17.787533374021876
2.117079,1.9954417,0.1216373248138427,0.1216373248138427,5.745526019959443
0.472639,0.5940939,-0.12145491880035403,0.12145491880035403,25.697185119014055
0.923969,1.0452967,-0.12132766900634762,0.12132766900634762,13.131140654417678
1.320719,1.441767,-0.12104797731018069,0.12104797731018069,9.165308994647264
0.378364,0.49935895,-0.1209949520454407,0.1209949520454407,31.978452499038557
0.348541,0.46946228,-0.12092127550506593,0.12092127550506593,34.6935584250841
3.153127,3.2740452,-0.12091822895812987,0.12091822895812987,3.8348670686050705
0.179335,0.30022994,-0.12089493683815003,0.12089493683815003,67.41290700127533
0.404294,0.5250658,-0.12077177968597413,0.12077177968597413,29.872266137044296
7.031383,6.9108906,0.12049242077636713,0.12049242077636713,1.713637569943971
3.462825,3.342383,0.1204420921325684,0.1204420921325684,3.478145506316093
0.496576,0.61696684,-0.12039084360504149,0.12039084360504149,24.24419294947748
0.745386,0.86561316,-0.12022716251754761,0.12022716251754761,16.12951712286226
0.268124,0.3882572,-0.12013320548629763,0.12013320548629763,44.80509221162319
0.087844,0.20786682,-0.12002281771278381,0.12002281771278381,136.6317763036201
1.741076,1.8610971,-0.12002109739685052,0.12002109739685052,6.8935013399735
0.191664,0.311615,-0.119950990234375,0.119950990234375,62.583996040879356
0.309137,0.42905915,-0.11992214783477784,0.11992214783477784,38.79255727913038
0.544983,0.6648607,-0.11987772540283204,0.11987772540283204,21.996599046362075
2.689223,2.5693762,0.11984676976013198,0.11984676976013198,4.456557517010505
0.19712,0.3166964,-0.11957640541076661,0.11957640541076661,60.6617316102399
